col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19
,,,,(878) 381-3263,,Spain70,(723) 422-4671,,,Sun 22nd May 2016,onk$ebomofq,Hindi,(992) 716-1937,UK,08/08/2012,MRS B M BOOTHMAN 2007 DISCRETIONARY SETTLEMENT,HENNING INGEMAN RASMUSSEN,ANGLO GULF INVESTMENTS GROUP LIMITED
,Philippines,Alpha&stoipkzvahcg,,Call +91-39864-52156,(359) 501-9384,Nepal,444.316.1976,,2025-11-7th,Monday 24th Oct 2005,,Odia,(713) 599-8946,NEXTEQ PLC,MANAL LIMITED,EQUI MATTERS LTD,JOHN WILLIAM WRIGHT DECEASED TRUST,THE ISLA COOK 1987 SETTLEMENT
Chile,Vietnam,u!^*udukoj,,-133764,(733) 060-0555,,412.721.6759,3rd/3rd/2019,"Apr 18th, 2014",Tech 4th Jun 2025,zhavm,Telugu,400.811.4622,THE PHILIP LINDLEY THOMPSON WILL TRUST,MRS M LING DISCRETIONARY TRUST 03,THE MAURICE AND HILDA LAING CHARITABLE TRUST,EDUPARTNERS LIMITED SSAS,THE CATRIONA ROUXEL DISCRETIONARY TRUST
Nepal,Morocco,eomlvhekukb^^az,,-9911,,Australia,404.877.9787,"January 23rd, 2003",,Data Wed 21st July 2004,,Tamil,606-252-6616,THE RITA & GERALD CUNNINGHAM TRUST,RONALD BLACKWOOD TRUST,THE ESTATE OF STELLA TRISTRAM DECEASED,EWAN & CHRISTINE BROWN'S 2011 DISCRETIONARY TRUST,MFM TECHINVEST SPECIAL SITUATIONS FUND
Germany,,$xtuyaztx@,ugtybzogqbnv%,,,,,2nd-01-22nd3,9th October 2021,Sat 4th October 2025,,Kanad,"May 20th, 20th23",03/27/2006,PAYNE - M E SETT,ELECTRO MECHANICAL SYSTEMS LIMITED,NAMECO (NO.317) LIMITED,802-040-5395
Peru,,fkk@^#&^xe%wn,dho*^wzv,739.235.2097,696-227-9504,Malaysia,-65113,"Nov 11th, 2019",Wed 11th Jan 2012,Sunday 8th Dec 2002,fq#qua$pa,French,,GLADMAN FAMILY INVESTMENT COMPANY,WILL OF THE LATE ALICE MARGARET RATCLIFFE,GOLDTALK LIMITED,NJG INVESTMENTS LIMITED,23-04-2004
,UK42,ixw#u,qifay!gew,(422) 920-2451,-2207,Pakistan,046-128-4958,,"Data September 25th, 2009",,otvkg,Italian,22nd3-05-2nd,LCC COMMUNITY TRUST,Global Corp,PROFESSOR R L GRIMSDALE WILL TRUST,KENT ASSOCIATION FOR THE BLIND,@ete^nn
Netherlands,,uwxny@et^u@t$,,573.819.0903,304-857-4461,Germany,,Sat 7th Apr 207th,Wednesday 24th May 2000,,,,14th-01-2009,JM KAPITAL KAIROS SICAV SA,UNITED UTILITIES GROUP PLC,PURMO GROUP SWEDEN AB,France,THE WILL TRUST OF T H MONK (DECEASED)
Egypt,,zv*zttis!,,-95409,097.077.9504,USA,,,9th April 2021,"Soft Aug 18th, 2008",,Spanish,Wed 10th Dec 2025,SUSAN MARGARET ALEXANDER,THE BOWERMAN CHARITABLE TRUST,STOLRIC TRUST FUND,BNL BOND EURO BREVE TERMINE,THE HELPING HAND COMPANY (LEDBURY) LIMITED
Sweden,UK,c&*ugkd$lcbp#ju,,094.200.5884,-3054,Brazil,442-499-6745,Omega 17th-06-2018,Tuesday 9th Jun 209th,Thursday 19th July 2001,a^zsnd#r#,,,THE RORY CLARKE TRUST 2019,E M WINEBERG'S SETTLEMENT ON JOANNE DATED 13 JULY 1987,Russia,m$d@$,China
Sweden,Saudi Arabia,^*xvt$^cv,,-74324,-30175,Spain,(189) 155-3726,"March 27th, 2008",,Monday 28th Jul 2014,r!@ibtsvibs,japanese,Omega 3rd-08-2013,GLOBAL GROWTH FUND,"Jul 26, 2017",THE EMA TEXTILES LIMITED UNAPPROVED PENSION FUND,MEKITA INVESTMENTS LTD,MRS ANN LEECH DISCRETIONARY TRUST
Pakistan,Poland,!^amiurkwxfb^$,,-81070,,,,Alpha Monday 15th April 2024,Tue 25th July 2017,Soft 04/16th/2025,&diuzwuporrmp,,,THE CASILA TRUST,SILTON FORESTRY FUND,LIEUTENANT COLONEL BRIAN PATRICK MCENROY'S TRUST,NOE GROUP HOLDINGS LIMITED,MK LIMITED
Argentina,,wxxy$hddp,ykw@@rv@uzf,-103427,,Australia,(169) 036-2841,Friday 16th Feb 2007,Sat 7th March 2020,Omega Tuesday 1st March 2005,mu!rk!ryskpy,korean,Tuesday 6th August 2024,NW VITROLLES,Tech Ltd,Info Ltd,WILL OF HOWARD FRANK RILEY,ΕΝΕΡΓΕΙΑΚΗ ΚΟΙΝΟΤΗΤΑ ΣΕΡΡΩΝ ΣΥΝ.Π.Ε.
Mexico91,UAE,hyn$n&*@poxiv,,-5597,-7909,Australia,-3086,,"December 29th, 2014",Dynamic Wednesday 18th Dec 2013,,,,THE MARTIN SCHOLARSHIP TRUST,06/01/2003,KONTEX Kereskedelmi és Szolgáltató Korlátolt Felelősségű Társaság,THE JOHN TUDOR DISCRETIONARY LOAN TRUST 4,P M BYGATE SETTLEMENT
,New Zealand,,,-2174,-114877,,107.265.1071,"Dec 10th, 2000",08/28th/2015,Mon 17th November 2008,y$llr^sf%,Chinese,,THE J B RANSON 2016 DISCRETIONARY SETTLEMENT,China,PORTHVAN ENTERPRISES LIMITED NO 2 PENSION SCHEME,SALISBURY APPS LIMITED,MCDONALD ENGINEERS (UK) LTD RBS WILLIAM STEWART & JAMIE STEWART (SSAS)
,,,,-1107,482-228-2605,,-83312,,,Alpha Thu 11th February 2016,,,10th April 2020,"Brocade Communications Systems, Inc.","ATKINS NORTH AMERICA, INC.",PAYNE - M E SETT,V KAHN DISCRETIONARY TRUST,MICHELMORE GRANDCHILDREN'S SETTLEMENT
Philippines,,Global^mpnhgt,Globald$bjbqj^*xyi,(648) 906-1483,-154048,,-5712,"August 27th, 2002",Global Friday 29th August 2014,"Mar 22nd, 2023",rqbzku@vz@j!ig,portugese,10/15th/2003,ARMONIA SHIPTRADE CO.,THE C C M KNOCKER WILL TRUST,LCIV PASSIVE EQUITY PROGRESSIVE PARIS ALIGNED FUND,(981) 805-2061,J & M BOYCE 2013 TRUST FOR OLIVER
Finland,,,,,-75868,Switzerland,(343) 429-0406,,"Nov 25th, 2015",Sat 9th Apr 2022,,,5th Apr 2008,CORRIGAN MARITIME CORP.,THE ALLIANCE FOSTER CARE PENSION SCHEME.,-89902,Japan,THE IVY BECKETT WILL TRUST
Italy,,g&uih^vrnp,,-2436,-65701,South Africa,-107119,,13th August 2007,06/11th/2003,w!s^p,,3rd Mar 2019,SIA INSURANCE AND REINSURANCE BROKERAGE LIMITED,MARGARET MCCOMBIE WILL TRUST,BARRY CALLEBAUT SCHWEIZ AG,737-904-5719,DEFENSIVE EUROPEAN EQUITY
Kenya,Italy,krzmrje#$b,s^n*$,,325.217.7883,Chile,-6069,Wed 6th Feb 2019,Omega Sun 10th Sep 2006,4th Sep 2025,,South Korea,,BOND TRUST LIMITED,HILLDOWNTREE DEVELOPMENTS LIMITED,THE JOSE ROSEMARY SCOTT LIFE INTEREST WILL TRUST,Solutions Ltd,REMOTE ADVENTURES LIMITED
France,,pm*@p%xe*hr,,,-8764,New Zealand,606.060.6934,,,8th April 2025,n$bkl&tbwmxth,Sweden,Saturday 22nd October 2011,TALAL INVESTMENTS 2016 SL,THE MIDFORD BROOK TRUST,-3852,072-465-2440,ALAWWAL BANK
,UK,&%!uqx@i&*mqjq,e*ihrckgt#,-183187,087.616.0827,USA,-129242,"October 13th, 2018",Sunday 2nd Apr 2006,Mon 24th April 2006,jz#$zlk,,"Sep 26th, 2020",RICHARD CRISPIN SIDDALL WILL TRUST,BAKKAVOR LIMITED,(912) 102-5883,ANCHORAGE HOLDINGS LIMITED,Canada
Austria,,*dxjirqbo&kme,,729.922.1482,,Nigeria,-935,,Solutions Sat 7th January 2023,,p&tpmxg%nfug*&,India,,PPDP PSD III GBP FEEDER (LUX) SCSP,Italy,BECKWORTH FINANCIAL SERVICES LIMITED,VANDA SUTCLIFFE IIP TRUST,MRS N L PARRY'S 2005 ACCUMULATION AND MAINTENANCE SETTLEMENT
,Colombia,,,,,,047-568-9822,,"Jun 27th, 2007",,vfu*qh,,,FULWOOD ROOFING SERVICES PENSION SCHEME,2012-06-19,10/17/2002,THE DOREEN WATSON DISCRETIONARY TRUST,THE RUTH DICKSON TRUST
,Japan,jjtyr,,-197145,556-420-2243,Switzerland,(199) 767-5690,,Sat 19th Aug 2006,22nd May 2006,,,,AV SSAS PENSION,COLEMAN MULTI-STRATEGY MASTER FUND SPC,MINING INSTITUTE OF SCOTLAND TRUST,JOHN TREVOR WOOD WILL TRUST,DEIDAMIA PROPERTIES ΑΝΩΝΥΜΗ ΕΤΑΙΡΕΙΑ
Spain,Turkey,x*y#lmyh,Soft&gp@ytzg$#vx*^,-6161,-2700,Vietnam,116.610.6796,4th April 2011,Dynamic Tuesday 25th February 2014,,,,Wed 8th December 2010,T K S LEWARNE TRUST,ELLIPTIC LABORATORIES ASA,228-379-4050,RED BRICK MARKETING UNLIMITED,1798 VOLANTIS CATALYST FUND LTD
Belgium,Poland,,&!&svouoww,338.439.0731,,Spain,,19th Aug 2020,Dynamic 5th Jul 2003,Wed 20th Aug 20th03,wpey%^$pv@nq,Finland,,HAVANT AND EAST HANTS MIND,AI JOUD INVESTMENTS LIMITED,HP GOULD & SON LIMITED PENSION FUND,BERGAMO HOLDINGS LTD,CWH INFINITY CAPITAL PTE. LTD.
Mexico,Portugal,,f#m!^,719-560-4288,,Saudi Arabia,687.115.4403,,10/3rd/2019,Friday 11th April 2014,,,,LE TILLEUL LIMITED,THE FIRST VISCOUNT DEVONPORT'S WILL TRUST CHILDREN'S FUND AND IDONIA'S FUND,ONE STOP ACCOUNTING LIMITED,GLASGOW BUTE BENEVOLENT SOCIETY SCIO,A P B GUINNESS'S 1989 SETTLEMENT
Iceland,Vietnam,,vgvus,-42743,,Singapore,119.640.8977,Wed 19th Jun 2002,03/8th/2012,Thursday 27th December 2012,$dq%dxr$tq,,,CHILDPOSE LIMITED,MRS N L PARRY'S 2005 ACCUMULATION AND MAINTENANCE SETTLEMENT,EXSTO CAPITAL LTD,THE JOHN TUDOR DISCRETIONARY LOAN TRUST 2,"AGRIDISTRIBUIÇÃO RETALHO ESPECIALIZADO, S.A"
,Iceland,xky%$,in%rsyadtja,003.824.2390,-95936,,Call +91-65592-78984,,09/27th/2002,,#eg^xlvn&wztv,Nigeria95,,Brazil,HANSARD ADMINISTRATION SERVICES LIMITED,FINANCIAL RELATIONSHIPS LLP,MISRAH LTD,PARAGON DEVELOPMENT FINANCE LIMITED
New Zealand,Singapore,,,,367-604-4472,,,,2000-02-3rd,Omega Sunday 11th May 2014,,,,UK,CUMBERLAND WINDOW DESIGN LIMITED,,THE DORIS EDE TRUST,G V LONG WILL TRUST
Australia,Nigeria,,,488.835.6627,(604) 399-2819,Peru,,1st Apr 21st0,Saturday 29th Dec 2012,2013-02-10th,d^abytzflwj%qy,,,Data Corp,HIREMASTERS PENSION SCHEME,New Stream Trading AG,ARDEN WEALTH MANAGEMENT LIMITED,CHART HOUSE CONSULTING LIMITED
,Germany,mmt@qub*kw*,zu%zfb,(359) 062-7010,(964) 026-0629,Italy,-5783,,,,,Nigeria,,VIPER UK HOLDCO LIMITED,HICKORY SAOIRSE O'HARE-OFFIELD TRUST,DATAFFIRM MULTI-STRATEGY MASTER FUND LIMITED,FUTURE TECHNOLOGY VENTURES LIMITED,04/30/2021
Netherlands11,France,,#zogu,,073-622-9945,Poland,,,Wednesday 26th September 2007,,Globaludwtx,Australia,,MABROOK HOLDINGS LIMITED,EUROPCAR,THE CHRISTOPHER WAITE DISCRETIONARY TRUST 2021,03/15/2012,ALBERT PERCY COOPER WILL TRUST
Colombia,Argentina,,,-46087,,France,089.630.8887,,,"Apr 5th, 2013",,UAE,,07-07-2005,RICHARD W G GILMORE TRUST,BLME SHARIA'A UMBRELLA FUND SICAV-SIF,MRS B M CULMER DECEASED WILL TRUST,CANTABRIA INVESTMENTS LTD
,,mja!ank!$wwqbo,,-140600,-186817,Canada,392-511-2063,,Thu 25th September 2003,,,,,THE ROSEMARY AND DAVID COVENEY CHARITABLE TRUST,B A & MRS N P A JOHNSTON MARRIAGE SETTLEMENT,THORACOMED LIMITED,TESTHOUSE LIMITED,sccmy
,Norway,yhbsa^unpfg@dl,!cmcuqmkq,849.679.2760,-25013,South Korea,123.064.1249,Wednesday 26th Apr 2017,,Sunday 16th June 2013,,Turkey,,SPANDEX HOLDING B.V.,Soft Corp,PRABHNEET LIMITED,SALTRIDGE UK LIMITED,BATEY SUBSEA SERVICES LIMITED
Turkey,Nigeria,@ttcb@,qcvcpzysgqk&e,,,South Africa,929.848.4219,,Sun 8th Feb 2004,Saturday 6th Jul 2019,a$dqmjhzeu!,Kenya,,FAMILY MEDIATION ARGYLL & BUTE,EVRAZ PLC NO 2 EMPLOYEE SHARE TRUST,ΚΑΠΑΧΗΜ-ΑΝΩΝΥΜΟΣ ΒΙΟΜΗΧΑΝΙΚΗ ΕΜΠΟΡΙΚΗ ΕΤΑΙΡΕΙΑ ΧΗΜΙΚΟΤΕΧΝΙΚΩΝ ΠΡΟΙΟΝΤΩΝ ΑΕ,MARTIN HALDANE'S GRANDCHILDREN'S TRUST,Brazil
Pakistan,,,,407.866.9162,-3823,,-8308,,2015-08-12th,Saturday 9th Apr 2005,^sok*sf,Saudi Arabia,,THE GRAHAM LINDSAY PALMER LIFE ASSURANCE TRUST NO.1 (2006),PALLADIUM INSURANCE LIMITED,ΓΕΝΙΚΗ ΕΜΠΟΡΙΚΗ ΑΝΩΝΥΜΟΣ ΕΤΑΙΡΕΙΑ,JOHN DAVID BARKER DISCRETIONARY SETTLEMENT,GRESHAM RECEIVABLES (NO.39) UK LIMITED
,,wi@k&ue!k@,,,(534) 793-9372,,-10400,Thu 20th Jun 20th02,Wed 15th Feb 2017,"October 11th, 2011th",*@qiy,Iceland80,,MISHU INVESTMENTS (PRIVATE) LIMITED,RAVENSWOOD TRUSTEES RE THE CONFINO FAMILY TRUST,Germany,SPRING NEAR EAST FZCO,BRIDGEPOINT ADVISERS UK LIMITED
,Bangladesh,a$ypelvnf,qvcty#,236-955-5752,-106274,Thailand,(196) 672-6137,Solutions 2023-01-7th,Friday 20th July 20th12,2nd July 2010,jad&^hgyxk&qf,,,ROBERT DYAS HOLDINGS LIMITED,vzweh%buv%q,WILL OF LESLIE EDWIN HALL,R A RIPPER 1990 SETTLEMENT,SUPERLAY FELTS LIMITED DIRECTOR PENSION PLAN
France,,@&gx#!b%gepo%%,,975-061-8888,,Pakistan,014-081-0024,Sunday 30th June 2002,Monday 12th April 2010,,,,,-9266,CORSAIR (JERSEY) NO.1 LIMITED,Brazil,"BIRCHIN LANE NOMINEES,LIMITED",SEALAND VENTURES INC
Sri Lanka,Saudi Arabia,ji&xm#@!%,,106-711-0450,-8899,Kenya,329-456-8606,Global Wednesday 7th April 2010,,,k@rwwuefn%fa@qo,Turkey,,OCEAN FINANCE ΙΔΙΩΤΙΚΗ ΚΕΦΑΛΑΙΟΥΧΙΚΗ ΕΤΑΙΡΕΙΑ,DR & MRS JRB CURRIE'S MARRIAGE SETTLEMENT,THE J P BEAUSIRE WILL TRUST,BAROS LIMITED,BROOKSIDE METAL TRADING LIMITED
Kenya,,r$t!@@zm#lbqbj,gfsnvyjongv&iv,,157.562.2774,Spain,080-165-4741,,,Tuesday 3rd May 2011,#la%llp$,China47,,MESSRS WILLIAM MCCLINTICK & SONS,09/12/2019,MULTIVEND LIMITED,THE DB5 NO.01 TRUST,THE DARIN FUND
,Canada,%dx$$%^lxplvq,,,-51176,UK,-125932,Sun 6th November 2016,10/1st/2004,Sun 27th December 2015,eti#i#jx$ywfmml,,,ANDELSBOLIGFORENINGEN J.M THIELES VEJ/BILLE BRAHES VEJ,TOPLAND VINTAGE FINANCE LTD,BRIAN BERRY FAMILY TRUST,i%fkrgimkofl,MRS S B S ADAMS SETTLEMENT 57
,Vietnam,dyjrrfp,,-3707,910-083-4916,Portugal42,-44466,,7th October 2006,2012-06-18th,khhtxo^&po&rjw,Belgium,,LION STAR LIMITED,SCHRODER INVESTMENT MANAGEMENT AUSTRALIA LIMITED,K2 PROGRAMMING SERVICES LIMITED,(191) 438-0508,ENNELL WELDING LTD PENSION SCHEME
South Korea,,fgmofo&^ddu#wql,,-107824,,Israel,,,Thursday 14th August 2025,"Sep 23rd, 2013",,,,NIMBLEX CAPITAL LIMITED,NAMECO (NO. 1123) LIMITED,Net Inc,SPL INVESTMENT LIMITED,GLOWINKOWSKI PENSION FUND
,Denmark,,m^vh%tpzwtzlzf,,,Mexico,015-133-1460,,Soft Thursday 20th Sep 20th12,26th-07-2001,,,,J GRAHAM'S TRUST,ISABEL CLAYTON DECEASED,ROBERT BARR 1985 TRUST,MIC CAPITAL MANAGEMENT UK LLP,J E UPTONS FOUR WINDS SETTLEMENT
,Brazil,hjoxeuv@*idrfa,&zo*l@j^#,,,,934-057-1363,27th Jan 2019,,"June 25th, 2021",,,,WARDS LIMITED,NETWORK PLUS GROUP LTD,SKE S.R.L.,PRINTOFF PRIVATE PENSION FUND,Australia
Poland,Colombia,,,(855) 266-1943,-7832,,,Omega 1st-07-2023,01/2nd/2008,Wed 19th Dec 2001,,,,RHINE STUTTGART BRISTOL PROPCO GMBH,GERANIUM LAKE LTD,AURORA LIBERTAÏ INTERNATIONAL PENSION PLAN RE PAUL HAGERTY,THINC UK GROUP LIMITED,J.DAY INVESTMENT HOLDINGS LIMITED
,,,l!b@$*n%$otztvw,Call 276.130.3411,495.891.5427,Netherlands,,Tue 16th April 2002,,Sat 22nd January 2005,tseccvq%b$rrzyp,,,KGM EJENDOMSINVEST ApS,Info Inc,FREDERICK WILD SETTLEMENT,EMCEL FILTERS LIMITED,"LIVENSA LISBON 1, LDA"
,,!cbvykq$&h,,Call +91-60142-64096,(143) 373-6657,Ireland,433-044-1458,,Thu 25th April 2002,Tuesday 3rd September 2024,&fqqfxrbq,China,,3I PE 2019-22 B LP,Info Ltd,THE RICHARD WARREN TRUST,CHEMRING NOBEL AS,Tech LLC
USA,,,er^ry&a%lru!lp,,-1701,South Africa,(884) 338-2929,"Solutions September 5th, 2022",29th August 2013,"Jan 29th, 2016",hx$g^atlyjx,Spain,,Pro bAV Pensionskasse AG,WHITEABBEY PROPERTIES LIMITED,BRICKLANE LONDON REIT PLC,THE LEWIS VARIATION TRUST,TRINITY COLLEGE CAMBRIDGE
